SUBJECT: Periventricular Heterotopia. MESSAGE: I have a 10 year old boy with that syndrome and I will like to know if there someone doing reasech about it.  At the same time I will like to learn more about it. When my son was diagnose I was told he wasn't going to be able to do nothing at all. He was very weak , he learn to walk when he was 7 years. it been hard but I will do anything for my baby.	Where can I find information on periventricular heterotopia, including the latest research?
SUBJECT: Regarding falaria diseases. MESSAGE: Sir, my wife has been suffering from falaria disease in her right leg for 2 years , please show/ tell me the treatment. my contact no. is [CONTACT].	What are the treatments for filarial disease?
SUBJECT: chemical reactions to meds.. MESSAGE: What is the clinical name for people who have chemical reactions to medications? Is there a cure?  Thanks	What are the treatments for drug reactions?
SUBJECT: Sle. MESSAGE: How much level of feritin is responsible for SLE? Adult still's disease is related with Sle? How we differ them?	How is a differential diagnosis made between SLE and adult still's disease?
SUBJECT: varicella  shingles. MESSAGE: How can I determine whether or not I've had chicken pox.  If there is a test for it, what are the results of the tests I need to know that will tell me whether or not I have had chicken pox?  I want to know this to determine if I should have shingles vaccine  (Zostavax) Thank you.	How do i find out if i had chickenpox?
Achondroplasia research..  Hello, We are students from [LOCATION] and we are doing a biology project of genetic diseases. We chose Achondroplasia as our disease to research. We have a few question and we are hoping you could answer them. Our questions are, can you tell if your child will have Achondroplasia when you are pregnant? When do people usually come in when they think something isn't right with their child? what are the worse cases of Achondroplasia you've ever seen? Thank you in advance.. sincerely,. [NAME]	Where can I find information on achondroplasia, including prenatal diagnosis and prognosis?
SUBJECT: about manturation cycle. MESSAGE: My mensuration cycle is not uniform.. there are many days gap in a month. Some time the gap is more then 1month. What I have to do.	What are the treatments for irregular periods?
MESSAGE: I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this.   I enjoy reading the current info.  thanks [NAME]	Where can I find information on hypertension and fibromyalgia?
SUBJECT: inversion of long arm chromasome7. MESSAGE: My son has been diagnosed with inversion of long arm chromasome 7 and down syndrome . please could you give me information on the chromasome 7 please because our doctors have not yet mentioned it	Where can I find information on chromosome 7?
SUBJECT: lupus. MESSAGE: Hi,  I  want to know about Lupus and its treatment. Best,  [NAME]	Where can I find information on lupus and what are the treatments for it?
SUBJECT: Asking about Hairy cell leukemia. MESSAGE: I get report for my father from hospital it is saying that he have Hairy cell leukemia i am here to ask if this dissease dangerous and there is treatment for it  Also if The one who have it will live for long or not ?  My father age is 55  We discover the dissease by blood test	Where can I find information on hairy cell leukemia, including treatment and prognosis?
diagnosis of OI/ resources. I was writing to inquire about more information regarding the diagnosis of OI.  We have family members who are in the process of waiting for genetic testing to come back but are under allegations of child abuse.  Is there any information and / or resources that may be helpful to us? Any help is appreciated. Thank you,[NAME]	How is osteogenesis imperfecta diagnosed and what are its symptoms?
SUBJECT: shingles. MESSAGE: Hi. I had shingles a while ago on my left forehead and above my eye, not long after it started again, this time under my left breast, extremely painful and am wondering can this start again ?. ty. [NAME]	Where can I find information on recurrent shingles?
SUBJECT: ODD facilities. MESSAGE: Two friends of ours have an 8-year-old child with Oppositional Defiant Disorder and autism, and they are being told by a facility that they need to institutionalize him there. Our friends are heartbroken. Are there any excellent places in the country that specialize in ODD in combination with autism that might offer other options for them? Thanks for any counsel you might have.	How can I find physician(s) or hospital(s) who specialize in oppositional defiant disorder and autism?
SUBJECT: "ClinicalTrials.gov - Question - general information. ". MESSAGE: Please i really need your reply and your help :( My wife has Allergy from all milk products and whenever she drinks or eats any thing contains small amount of any milk products she goes to the hospital. I have faith that there is a cure for that but i really donno what to say to her. She thinks that she will never be cured. So please can you tell me is there is any cure for milk products allergy, any cure? or any cure in the very near future? I will be very very very grateful if you replied, Thanks alot. :)	What are the treatments for lactose intolerance and can it be cured?
SUBJECT: Plantar Fasiciitis. MESSAGE: Is it true that more likely than not that Plantar fasiciitis could be aggravated by a consistancy of weight bearing activities?    Are there other forms of aggravation? if so will you please inform me.	What are the prevention and  treatments for plantar fasciitis?
SUBJECT: Very high blood sugar!. MESSAGE: I had two injections in my feet yesterday (5-22-14).  The physician said to watch my blood sugar carefully, as the injections could cause a rise in my blood count. I began having memory problems last evening after an MRI, and then this morning and at noon today (5-23-14), my count has been 427.  I have read my magazines about diabetes, pulled up several things on Medline Plus, and tried to get in touch with two of my doctors who might help.  Everyone is busy, and I totally understand.  I just need to know what, if anything, I can do to get my blood sugar down as fast as possible.  Thank you,  [NAME] [CONTACT]	What are the treatments for high blood sugar?
Vitamins..  Can I take zinc and zinc citrate at the same time?	Can zinc and zinc citrate be taken together?
Does either of these help with skin keloids?. What would help keloids?	What are the treatments for skin keloids?
Project. Hi my name is [NAME] and I'm doing a school project about leukemia and I was wondering if you can anwser some of my questions please.1. What cause leukemia cancer?2. Can you survive leukemia?3. How does leukemia affect your body?4. Is leukemia inherited?5. What is advanced leukemia?6. How long can someone with leukemia expect to live?7. Can you tell if you have leukemia?8. What treatments do you need to take?9. What are the signs of leukemia?10. What is the difference between AML and CML ?	Where can I find information on the different types of leukemia, including causes, treatment, prognosis, diagnosis, symptoms, and inheritance?
SUBJECT: New Hep C Virus Treatments. MESSAGE: In 2006-2007, at the VAMC in [LOCATION], i went through the HEP C Treatment using Ribavirin and Interferon. My viral load was undetectable immediately at the BOT. I stayed on the treatment faithfully and painfully for a4 months; when at the EOT my viral load was still indictable. I was considered a success. When i came back after 6 months for a checkup, it was found my HCV had relapsed. Now I want to know what treatments are now available to me. I hear of these new wonder cures that have been approved in the past year and i want to be retreated. Please send me all the info you have on these new treatments while i wait here and die at age 45. I was exposed with the HCV virus from a tattoo while in the armed forces overseas.	What new treatments are available for recurrent hepatitis C?
SUBJECT: shingles. MESSAGE: I work at the Airport and I am in contact with hundreds of people a day. I want to be sure that I am not going to expose people to Shingles. When is it safe for me to go back to work?	When is shingles contagious?
SUBJECT: Treatment required. MESSAGE: I m 37 years old and i m suffer from poor hunger,loss of appetite and and no desire to eat. I have only some anxietic condition and some heart burn problem. Kindly suggest something for me to solve my problem.	What are the treatments for anxiety, heartburn, and loss of appetite?
SUBJECT: Negative Interaction. MESSAGE: My question is the following : is there any negative interaction between Ginkgo and Pycnogenol. Thank very much for your attention.	Are there drug interactions between ginkgo and pycnogenol?
SUBJECT: RUSSEL SILVER SYNDROME. MESSAGE: I want to know about RUSSEL SILVER SYNDROME If I ask you my little son nine month old but he look like very little I don't know anything about this symptoms please send me all information. my address [CONTACT].	Where can I find information on russell-silver syndrome?
Cross Eye..  Need to fix my cross eyed	How to treat crossed eyes?
MESSAGE: hi my name is [NAME] I'm currently working with [LOCATION] and I was wondering  I came across some of you healthy tip fliers for HIV/Aids treatment .at the moment we have a study  going on that helps HIV positive transgender women into HIV quality care .so it would be great to have some more information on HIV/Aids treatment	What are the treatments for HIV/AIDS?
MESSAGE: I have had renal organ transplant surgery a year ago. What risk factos must I avoid to prevent the recurrance of ESRD and to maintain a healthy &functioning grafted kidney ?	How do I care for my kidney after renal transplant?
SUBJECT: oleander poisoning. MESSAGE: If oleandor was ingested by touching the plant stems inner part and then directly eating without washing hands, how long would u exspect symptoms would start? And how severe would you say symptoms may get.	When do symptoms of oleander poisoning appear after ingesting the plant, and how severe can they get?
ClinicalTrials.gov - Question - general information..  My granddaughter was born with Klippel-Tranaunay Syndrome...There is very little information about this.  We are looking for the current research and treatments available.  She is 5 months old now and her leg seems to be most affected.  We want to get her help as soon as possible to address the symptoms and treat her condition.	What is the latest research on klippel-trenaunay syndrome, and what are the treatments for it?
SUBJECT: spinal cord stenosos. MESSAGE: I have acute arthritic spinal stenosis. What treatment is recommended?	What are the treatments for spinal cord stenosis due to arthritis?
SUBJECT: questins. MESSAGE: i am looking for the latest evidence based practice on guidelines for assessing and treating Alcohol and Opiate withdrawal. Thanks.	What are the latest evidence based treatments for alcohol and opiate withdrawal?
hello. i am looking for information related to the above (myostatin-related muscular hypertrophy) genetic condition.. can you direct me to a hospital or other genetic research institution that might be doing research on this genetic condition?	Where can I find information on myostatin-related muscular hypertrophy, and how can I find an organization doing research on it?
SUBJECT: Painful menstrual periods. MESSAGE: My wife has suffered this . How can treat this.	What are the treatments for painful menstrual periods?
I have an hernia I would love to take care off it ASAP I was wondering if you guys could help me . Thanks	What are the treatments for hernia?
SUBJECT: ClinicalTrials.gov - Question - general information. MESSAGE: I HAVE A BOY 16 WHO JUST GOT OUT OF A PLACE THAT GAVE HIM MEDACATION,THES ARE THE MEDS.MONTELUKAST,LORATADINE,OXCARBAPINE. WHAT DISORDER ARE THEY FOR?	What are the indications for montelukast, loratadine, and oxcarbazepine?
SUBJECT: LGMD. MESSAGE: Dear Sir, i would like to bring your kind attention to a serious matter that my Mother has been suffering from LGMD so i would like to request you for any possible assistance regarding the treatment of this disease.  my email id is [CONTACT]	What are the treatments for LGMD?
SUBJECT: Cervical Cancer. MESSAGE: Can a long term untreated bladder infection aid in the cause of cervical cancer? And can the fact that my mom has cervical cancer aid in my chance of getting cervical cancer?	What causes cervical cancer, and is it hereditary?
cant use site..  I want to find a doctor who specializes in burning mouth syndrome and that could be in many specialities, I cannot understand how to do this on your website.	How can I find physician(s) who specialize in burning mouth syndrome?
Good evening, I will contact you as my [NAME] a year and a half have been diagnosed with the genetic mutation STXBP1. I would like to know if there is something in the world that can help my son. I hope you contact us as soon as possible. . Greetings [NAME]	What are the treatments for genetic mutation STXBP1?
SUBJECT: please send me medical information about heart failer for care.. MESSAGE: send me information about heart failer.	What are the treatments for heart failure?
Kartagener's syndrome. I am suffering from Kartagener's syndrome and wanted information from you or from Dr. [NAME]. for this syndrome. (About fertility) and if possible other symptoms. Thank you.	Where can I find information on kartagener's syndrome and its symptoms, including  fertility?
pierre robins syndrome. Good Morning, Just a query for you regarding the above. Is it true to saythis is caused by an abnormal chromezone and is carried by the mother and transferred to boys only. This is supposed to happen 1 in 4. The male does not carry the jene. I would appreciate your expert information please.	What are the inheritance patterns for pierre robins syndrome?
migraine. I want to know the treatment for FHM type of migrain . I had observed the all symptoms which are same as provided in information and additionally my father and my younger sister face the acidity problem too. they feel relief after vomiting so both of them do the same by drinking warm water containing salt.	What are the treatments for familial hemiplegic migraine?
SUBJECT: Obesity Questions. MESSAGE: Hello. My name is [NAME] and I am a junior in high school. I am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions. It would be greatly appreciated if you could! Thank you! 1)What/Who is to blame for obesity? 2)Do you think putting  a tax on junk food will reduce the amount of obese people? Why or why not? 3)How can we prevent obesity? 4)What are the benefits of getting 30 minutes of exercise daily and eating healthy? 5)Should the government be more involved in the help to stop obesity? Why or why not? 6)What is the number one thing we should eat less of/ cut out of our diets? (such as, fats, carbs, sugars,etc)  Thank you for your time!	Where can I find information on obesity, including causes, prevention, and treatments?
SUBJECT: once you open the bottle of Releev, how long is it good for?. MESSAGE: once you open the bottle of Releev, how long is it good for?	How long does releev retain its potency after opening?
SUBJECT: dry maculare tetinal degeneration. MESSAGE: my grandfather had lens implants, now he has dry macular retinal degeneration.  he can hardly see!  searching for help!	What are the treatments for dry macular retinal degeneration? 
SUBJECT: is there any medicines for peristaltic movements?. MESSAGE: I V[NAME] From [LOCATION] which is located at INDIA. I am a patient of less peristaltic movements which was digests the eaten food in 3 to 4 hours... In normal humans which was digests the eaten food in 2 to 3 hours...  I visited several hospitals in [LOCATION] which is located in INDIA...  When i was visited [LOCATION]" Hospital at HYDERBAD in the year of 2010..  There Doctors has told there is no medicins for this problem..  Is  there any medicines to improve my  peristaltic movements?  Please Replay to My E-mail[CONTACT] and My Mobile Number is: [CONTACT]  Thanking You taking my request....	What are the treatments for slow peristaltic movements? 
SUBJECT: question about ingredients. MESSAGE: I am currently taking 20mg generic Adderall immediate release from your company. Does this medication have gluten containing ingredients? I have Celiac disease and I am very sensitive to small amounts, so I am trying to make sure this medication is safe to take.. Thank you for any and all help.. -[NAME]	What are the ingredients of  20mg generic Adderall and it is gluten free?
what does it means if someone blood is light..  I took injection this night and the nurse said my blood is light, what's does that mean. Sinfe , have been worry.	Why is my blood a light red?
SUBJECT: Omege 3 Acid capsule. MESSAGE: I am currently taking Lovaza. My pharmacy, CVS, has advised me that the above, Omega 3 Acid capsule is now available as a generic alternate. My doctor has said that she is not aware of a generic for Lovaza. Who is correct?	Is there a generic version of Lovaza? 
Factor 12 defeincy. I have factor 12 defiency, my GP has told me it is linked to aboriginal/ TSI heritage, is this correct ?    Thanks [NAME]	Is factor 12 deficiency linked to aboriginal heritage?
SUBJECT: fibroadenomas. MESSAGE: i have a fibroadenomas? my question is it can remove without surgery? taking medicine is help to reduce or remove this? or if i didnt undergo operation it is safe? because surgery is expensive here at the philippines	Can fibroadenoma be treated without surgery?
SUBJECT: foreskin. MESSAGE: I want to regrow my foreskin back. When will stem cell be able to regrow foreskin.	Is stem cell therapy used to regrow foreskin?
SUBJECT: methotrexate - gluten free?. MESSAGE: is the injection form of methotrexate gluten free?. thanks -	Is the injection form of methotrexate gluten free?
SUBJECT: Peruvian girl. MESSAGE: Dear Sir/Madam, I am writing you on behalf of [NAME], who is very stress and with a lot of tension,looking for HELP for her daughter [NAME].  [NAME] has a complex hearth defect called Tetralogy of Fallot, she is about 7 months old and her family dont have resources to cover her treatment in order to get her welfare.  [NAME] has a very low income, lives in a rented room with her husband and her two children, in [LOCATION] - Peru. She works at [LOCATION] and she has been taking her daughter to children hospital in [LOCATION] but she cant afford the medicines and treatment that they ask for, she is looking desperately for help for her daughter.  I was wondering if you guys have any contact here in [LOCATION] of any organization, who can help [NAME]. I have been looking but cant find or never not came back to me when I asked them.  If you please know about any organization who can help us here in [LOCATION] Peru, I will really appreciate and we can make help to give [NAME] a better life :-)  I am a Health and Social care worker and work at the hospital too with the employees. Thank you very much for your time  [NAME]  [CONTACT]	Which organizations provide support for Tetralogy of Fallot in Peru?
SUBJECT: Heat rash. MESSAGE: I am looking for information on heat rash.  Specifically, can it look like a red line and how it appears at it resolves.. If information is available, I can come to the library to read hard copy text or copy photographs.. I can be reached through email or by calling [CONTACT].. I appreciate all the help that may be available on this important matter.	Where can I find information on heat rash, including symptoms and treatment? 
SUBJECT: high inner eye pressure above 21 possible glacoma. MESSAGE: have seen inner eye pressure increase as I have begin taking Rizatriptan. I understand the med narrows blood vessels.  Can this med.  cause or effect the closed or wide angle issues with the eye lense/glacoma.	Can Rizatriptan cause glaucoma?
hypothyroidism..  My doctor started me on levothyroxene 5oMCG. for 5mths.How do I know if this is  the rite dosage? Do not want to cause myself any harm by overdosing	What is the normal dosage of levothyroxine for hypothyroidism?
SUBJECT: theoretical question. MESSAGE: How much time you can spend at most before a cerebral aneurysm will cause death? Sorry I'm using translator because I speak and write in Spanish if they were so kind to send me the answer to [CONTACT] Thanks.	What is the prognosis of cerebral aneurysm?
SUBJECT: adrenoleukodystrophy. MESSAGE: A child I have been asked to work with has been diagnosed with this condition.I am so far unable to find info pertaining to this illness. Can you help??	Where can I find information on adrenoleukodystrophy? 
laser hair removal treatment..  I HAVE EXCESS HAIR GROWTH ON MY NECK AND CHIN. REASON IS MY HORMONAL IMBALANCE AND THYROID. THEY ARE BLACK HARD HAIRS. I WANT TO KNOW THAT LASER HAIR REMOVAL IS SAFE AND SATISFATORY FOR ME OR NOT? WHAT IS ITS CONSEQUENCES IN LONG TERM? WILL THE HAIR GROWTH WILL BE CONTROLLED LIFE TIME! PLEASE GUIDE ME.. ! THANKING YOU!	Where can I find information on laser hair removal including long term consequences?
Hey I was just wanting to know how I can try to receive stem cell treatment for spinal cord injury using the stem cells I have banked from my newborn baby's umbilical cord tissue? If u have any information please tell me, you'll be helping to save my life!	How to receive stem cell treatment for spinal cord injury?
SUBJECT: spg11. MESSAGE: My 24 year old son was recently diagnosed with  spg11 after over 15 years of trying to figure out what was wrong.  We are already doing some of the common treatments.  My question is, where do we go from here to give him the best chance at life,	What are the treatments and prognosis for spg11?
SUBJECT: diabetes. MESSAGE: It was really helpful after reading about type 1 diabetes but would like some more suggestions from you .my friend is 35 year old and its been 1 year of his diabetes n his sugar level is around 100 or 120 OR SO.. each time he tests his sugar level. is there ANY COMPLICATIONS? HE ALSO GO FOR EXERCISES AND BLOOD TEST EVERY 2 OR 3 MONTHS N TAKES A PROPER DIET LIKE GREEN JUICE,OLIVE OIL AND ALL. WAITING FOR YOUR FEED BACK. THANK YOU.	What are the complications of type 1 diabetes?
MESSAGE: I have to start applying ciclopirox to infected toes. I know u cannot use nail polish bit can I put a band aid on once the medication has dried?	Can i cover ciclopirox with bandaids?
About Aarskog Syndrome. hi my name is [NAME] i am 21 this year and was wondering if it is connected with server  Astigmatism as i got it in my left eye. I have a mild form of As, i have the wide peek eyes and rugby shaped and missing DNA which they have discovered in MRI scans. I was diagnosed when i was born but it still seems to be in research as we speak and ever since i turned 18 i have been doing my own research and finding others around by connecting with them on Facebook. I live in the [LOCATION] and found out there are four people that have Aarskog syndrome. thank you for your time	Is Astigmatism related to Aarskog Syndrome?
GERD..  I'm a 72 year old female, and have diverticulosis,gastritis, and esophagitis.  I tried to see three different doctors today, but all were booked.  I honestly don't know what to do.  It hurts in my chest, and I can hardly talk.	How to treat chest pain potentially associated with  diverticulosis, gastritis, and esophagitis?
SUBJECT: Ankle Injury. MESSAGE: I got hurt in my left leg ankle almost 5 months ago. I went to doctor, got x-ray, where no damage was found. He suggested me some pain killers and advised me to wear anklet. I have been following the instruction since then; I went to another doctor who advised me to go for physiotherapy (Short Wave Diathermy) and advised me some exercises. I have been following them too. But yet now, I have not been fully recovered from the pain. Especially when I try to walk quickly or try to put pressure with my left leg, I feel pain. I am very tensed about this. Can you please suggest me how to overcome the pain. Thanks.	What are the treatments for ankle injury and pain? 
SUBJECT: Ankylosing Spondylitis. MESSAGE: Hello, My name is [NAME] and i live in india. I have suffered Ankylosing Spondylitis problem since last 2 years in lower back. so plz guid me properly how to cure this problem?  Thanks [NAME]	What are the treatments for Ankylosing Spondylitis?
SUBJECT: Ingredients. MESSAGE: Pleease email  me a llist of 100%, all, of the ingredients iPerioMed, .63% floride concetrate Oral rinse,, alcohol rinse.. Thank you!  [NAME]	What are the ingredients of PerioMed 63% fluoride concentrated oral rinse?
ARE THERE ANY SKIN CREAMS THAT HAVE POSITIVE EFFECTS ON SKIN CANCER??  WHICH ARE THE BEST?? [CONTACT] 	What are the best creams for skin cancer? 
asthsma..  I have been having problems w/ shortness of breath and dizziness and stress heat. what do you think? do i have asthsma or not?	What are the symptoms of asthma? 
ClinicalTrials.gov - Question - specific study. Do you have any more indepth information regarding pseudocholinesterace deficiency? My son 28 and myself 56 have this problem and we both have systemic muscle spasms. cramps contractions. Most seem to be caused by knots or trigger points. I assume this has something to do with this deficiency because it deals with neuro transmissions correct. Anyway we are looking for relief. The muscle relaxants help a bit but the knots do not go away and so the pain is still there at a deeper level. The doctors and neurologist have no idea. Thank you. [NAME]	Where can I find information on pseudocholinesterase deficiency icluding treatment?
SUBJECT: after surgery of ear drum still same problem. MESSAGE: i got surgery for hole in my ear drum(hole was in my ear from 5 0r 6 ears but i did not know it but when i came to know i got surgery) but after  two year surgery still i have same problem. problem in listening and continuous noise like buzzing or ringing in my right ear.so sir what should i do right now? plz sir help me. buzzing in my both has been started from last 3 year.plz help me....	What are the treatments for perforated eardrum?
SUBJECT: ClinicalTrials.gov - Question - specific study. MESSAGE: LOOKING FOR HELP FOR MY NEPHEW WITH GLYCOGEN STORAGE DISEASE.  HE LIVES IN VIRGINIA AND IS SUFFERING BADLY.  HE HAS BEEN HOSPITALIZED FOR SEVERE CRAMPING ABOUT 5 TIMES THIS YEAR SO FAR.  ANY GUIDANCE YOU COULD GIVE WOULD BE GREATLY APPRECIATED.	What are the treatments for Glycogen storage disease?
MESSAGE: I have numbness/tingling in my lower right arm from elbow to my fingers. A EMG has shown nothing abnormal. I have had this for a long time, I need help.	Where can I find information and treatment for numbness and tingling in lower right arm?
SUBJECT: sleep apnea. MESSAGE: I was diagnosed with sleep apnea (prolly had it for 5 years) and I have swelling issues caused from that (it has been ruled out from everything else so the doctor thinks).  I just got my cPap machine.  I was wondering how long will it take for the swelling to go away.  Thank you!	How long does swelling from sleep apnea take to heal? 
SUBJECT: Home resources for AMD people. MESSAGE: What specific resources are available for an elderly male living by himself at home?  My father in law is 85 years old, lives alone and has macular degeneration.  Looking for visual aids to assist him around the house.	What resources are available for elderly with age-related macular degeneration?
